resume_id,created_at,modified_at,job_label,job_titles,validation_outcome
19201,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
28844,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Web', 'Developer']",True
28844,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28844,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
23540,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04041,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04041,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
25285,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
18745,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Python', 'Developer']",True
18745,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
18745,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12162,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Security', 'Analyst']",True
12162,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
23910,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23910,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Systems', 'Administrator']",True
23910,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
23424,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
28254,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Web', 'Developer']",True
28254,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28254,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
15062,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
15062,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
02749,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
28604,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Web', 'Developer']",True
28604,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Web', 'Developer']",True
28604,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28604,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
04956,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04956,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04956,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
24081,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
23902,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
15331,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
15331,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
24041,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
04215,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04215,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04215,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
14671,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
14671,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Network', 'Administrator']",True
14671,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
24343,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
24343,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01884,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
01884,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02403,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
14971,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
14971,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
09668,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
00901,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Database', 'Administrator']",True
00901,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
00901,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
26598,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
19771,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19771,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
23593,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Systems', 'Administrator']",True
23593,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
01576,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
16939,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
28949,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Web', 'Developer']",True
28949,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28949,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
02628,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
04096,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04096,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
15782,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
22080,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
28361,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28361,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
17723,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17723,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
12139,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
12139,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
12139,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Security', 'Analyst']",True
03281,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
03281,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03281,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
23554,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Systems', 'Administrator']",True
23554,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Systems', 'Administrator']",True
23554,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Systems', 'Administrator']",True
23554,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
23554,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
20645,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
11021,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
11021,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Security', 'Analyst']",True
11021,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Security', 'Analyst']",True
11021,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Security', 'Analyst']",True
11021,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
10395,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Security', 'Analyst']",True
10395,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
16333,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
23167,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
02517,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
25731,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
25731,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
02178,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02292,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
23153,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
13175,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
13175,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
15157,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Network', 'Administrator']",True
15157,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Network', 'Administrator']",True
04140,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
04140,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
04140,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
00419,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
09710,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
14049,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14049,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
20216,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20216,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
00721,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02962,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
26213,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
03155,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03155,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
03482,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Front', 'End', 'Developer']",True
03482,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Front', 'End', 'Developer']",True
03482,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Front', 'End', 'Developer']",True
02588,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
14584,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14584,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
02283,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02791,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
21719,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
21719,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
17740,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
17740,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
23893,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
20845,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Software', 'Developer']",True
20845,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Software', 'Developer']",True
20845,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Software', 'Developer']",True
00022,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02834,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
14261,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14261,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
26613,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
26613,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
28034,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Web', 'Developer']",True
28034,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Web', 'Developer']",True
28034,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Web_Developer,"['Web', 'Developer']",True
23706,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Systems', 'Administrator']",True
23706,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
02378,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
09294,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Security_Analyst,"['Security', 'Analyst']",True
20053,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
20053,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
02427,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
23735,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Systems', 'Administrator']",True
14327,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Front_End_Developer,"['Java', 'Developer']",True
14327,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Java', 'Developer']",True
14327,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Java_Developer,"['Java', 'Developer']",True
19451,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Project_manager,"['Python', 'Developer']",True
19451,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Software_Developer,"['Python', 'Developer']",True
19451,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Python_Developer,"['Python', 'Developer']",True
01447,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Systems_Administrator,"['Database', 'Administrator']",True
01447,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
02195,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Database_Administrator,"['Database', 'Administrator']",True
24312,2023-12-17 18:44:56.928387,2023-12-17 18:44:56.928387,Network_Administrator,"['Systems', 'Administrator']",True
